DVS,LAI,NUPTT,TAGBM,TGROWTH,TIRRIG,TNSOIL,TRAIN,TRAN,TRANRF,TRUNOF,TTRAN,WC,WLVD,WLVG,WRT,WSO,WST,day
None,None,None,None,None,0.40268681057158506,None,2.7,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-02-04
None,None,None,None,None,0.40268681057158506,None,7.4,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-02-05
None,None,None,None,None,0.40268681057158506,None,18.200000000000003,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-02-06
None,None,None,None,None,0.5886290591383999,None,18.200000000000003,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-02-07
None,None,None,None,None,0.5886290591383999,None,19.6,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-02-08
None,None,None,None,None,0.5886290591383999,None,19.6,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-02-09
None,None,None,None,None,0.7382025688804634,None,19.6,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-02-10
None,None,None,None,None,0.7382025688804634,None,22.6,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-02-11
None,None,None,None,None,0.7382025688804634,None,24.200000000000003,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-02-12
None,None,None,None,None,0.7382025688804634,None,35.800000000000004,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-02-13
None,None,None,None,None,0.7382025688804634,None,43.7,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-02-14
None,None,None,None,None,0.8486289360622686,None,43.7,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-02-15
None,None,None,None,None,0.8902022395370793,None,43.7,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-02-16
None,None,None,None,None,1.0126061897048597,None,43.7,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-02-17
None,None,None,None,None,1.0126061897048597,None,46.1,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-02-18
None,None,None,None,None,1.0126061897048597,None,55.5,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-02-19
None,None,None,None,None,1.0126061897048597,None,57.8,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-02-20
None,None,None,None,None,1.6772288415306444,None,57.8,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-02-21
None,None,None,None,None,1.6772288415306444,None,59.199999999999996,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-02-22
None,None,None,None,None,1.8945037628284658,None,59.199999999999996,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-02-23
None,None,None,None,None,2.185361822358704,None,59.199999999999996,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-02-24
None,None,None,None,None,2.185361822358704,None,66.3,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-02-25
None,None,None,None,None,2.185361822358704,None,71.1,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-02-26
None,None,None,None,None,2.185361822358704,None,77.5,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-02-27
None,None,None,None,None,2.4355618119167155,None,77.5,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-02-28
None,None,None,None,None,2.94398930438169,None,77.7,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-03-01
None,None,None,None,None,3.1210546532503107,None,77.7,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-03-02
None,None,None,None,None,3.1210546532503107,None,79.10000000000001,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-03-03
None,None,None,None,None,3.406604614351906,None,79.10000000000001,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-03-04
None,None,None,None,None,3.619251232571227,None,79.10000000000001,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-03-05
None,None,None,None,None,3.7984819587619434,None,79.10000000000001,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-03-06
None,None,None,None,None,4.062857056339323,None,79.7,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-03-07
None,None,None,None,None,4.452187874716922,None,79.7,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-03-08
None,None,None,None,None,4.646691698480364,None,79.7,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-03-09
None,None,None,None,None,4.91646350271945,None,79.7,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-03-10
None,None,None,None,None,5.207435218238461,None,79.7,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-03-11
None,None,None,None,None,5.386722670362022,None,79.7,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-03-12
None,None,None,None,None,5.575847022421266,None,79.7,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-03-13
None,None,None,None,None,5.815646421373093,None,79.7,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-03-14
None,None,None,None,None,5.910879599149064,None,79.8,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-03-15
None,None,None,None,None,5.910879599149064,None,81.2,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-03-16
None,None,None,None,None,5.910879599149064,None,81.7,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-03-17
None,None,None,None,None,6.334196903371422,None,81.8,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-03-18
None,None,None,None,None,6.334196903371422,None,88.1,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-03-19
None,None,None,None,None,6.334196903371422,None,94.6,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-03-20
None,None,None,None,None,6.68843996590924,None,95.0,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-03-21
None,None,None,None,None,7.00887397856825,None,95.3,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-03-22
None,None,None,None,None,7.278406186888999,None,95.3,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-03-23
None,None,None,None,None,7.278406186888999,None,99.2,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-03-24
None,None,None,None,None,7.278406186888999,None,99.9,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-03-25
None,None,None,None,None,7.278406186888999,None,101.7,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-03-26
None,None,None,None,None,7.278406186888999,None,103.0,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-03-27
None,None,None,None,None,8.395486812225098,None,103.0,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-03-28
None,None,None,None,None,9.448992562418546,None,104.2,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-03-29
None,None,None,None,None,10.038924790778186,None,104.3,None,None,0.0,0.0,0.4,None,None,None,None,None,1997-03-30
0.0,0.05279999999999999,0.0,0.0,0.0,10.510251702852045,0.0,104.3,0.04084480230753211,1.0,0.0,0.0,0.4,0.0,2.4,3.6,0.0,0.0,1997-03-31
0.009375,0.05648703770676922,0.0,2.717996311190513,0.7949907779762829,11.01770931765854,0.01,104.3,0.05076704868713057,1.0,0.0,0.04084480230753211,0.3892857142857143,0.0,2.717996311190513,4.07699446678577,0.0,0.0,1997-04-01
0.020937499999999998,0.06139087390961801,0.01,3.057372652010748,1.6422281678253796,12.731147303669351,0.01,104.3,0.037063858658891495,1.0,0.0,0.09161185099466268,0.39032258064516134,0.0,3.057372652010748,4.584855515814632,0.0,0.0,1997-04-02
0.029875,0.0654712549579585,0.02,3.3044188968601578,2.257890683898861,14.246277621318649,0.01,104.3,0.05330898617045883,1.0,0.0,0.12867570965355418,0.3911764705882353,0.0,3.3044188968601578,4.953471787038703,0.0,0.0,1997-04-03
0.0394375,0.0701377517684855,0.03,3.4918601751479708,2.7243822982579418,15.821522181009966,0.01,104.3,0.05749175906074083,1.0,0.0,0.181984695824013,0.3918918918918919,0.0,3.4918601751479708,5.2325221231099714,0.0,0.0,1997-04-04
0.0464375,0.07376329061497464,0.04,3.717279743500317,3.2845838029507286,17.808186414620298,0.01,105.2,0.01783066660793532,1.0,0.0,0.23947645488475383,0.39250000000000007,0.0,3.717279743500317,5.567304059450412,0.0,0.0,1997-04-05
0.056375,0.07923445092850515,0.05,3.757563822716961,3.3845903563975384,17.808186414620298,0.01,117.60000000000001,0.06618553483838703,1.0,0.0,0.25730712149268914,0.3930232558139535,0.0,3.757563822716961,5.627026533680577,0.0,0.0,1997-04-06
0.0619375,0.08247219372020372,0.060000000000000005,4.272824858306489,4.661833163064411,19.833504854736123,0.01,117.60000000000001,0.0745992430230847,1.0,0.0,0.32349265633107616,0.3934782608695651,0.0,4.272824858306489,6.3890083047579225,0.0,0.0,1997-04-07
0.0655,0.08461496910302171,0.07,4.849461295958162,6.09002146733064,21.728357153521543,0.01,117.60000000000001,0.1037077500540035,1.0,0.0,0.39809189935416084,0.3938775510204081,0.0,4.849461295958162,7.240560171372478,0.0,0.0,1997-04-08
0.07275000000000001,0.08914918396056822,0.08,5.404344042254513,7.463596640069339,23.711361847517644,0.01,117.60000000000001,0.10097670806636426,1.0,0.0,0.5017996494081643,0.3942307692307692,0.0,5.404344042254513,8.059252597814826,0.0,0.0,1997-04-09
0.08618750000000001,0.09820539872794344,0.09,5.899162848780834,8.68715668767854,25.548903173598255,0.01,117.60000000000001,0.09017471075448058,1.0,0.0,0.6027763574745286,0.3945454545454546,0.0,5.899162848780834,8.787993838897705,0.0,0.0,1997-04-10
0.09650000000000002,0.10577468205204896,0.09999999999999999,6.467250189385292,10.089067884451524,27.26255523280717,7.01,117.60000000000001,0.09875233937339922,1.0,0.0,0.6929510682290092,0.39482758620689656,0.0,6.467250189385292,9.62181769506623,0.0,0.0,1997-04-11
0.10537500000000001,0.11275430852246182,0.37027242486197315,6.820837874278916,10.960298646901279,28.925308186262413,6.749727575138027,117.80000000000001,0.0904788524922549,1.0,0.0,0.7917034076024084,0.3950819672131147,0.0,6.820837874278916,10.139460772622362,0.0,0.0,1997-04-12
0.11193750000000001,0.11820982114248656,0.3987856641124217,7.38579511118567,12.35049597500917,31.337328057698013,6.731214335887579,118.4,0.07848646281679264,1.0,0.0,0.8821822600946634,0.3953125,0.0,7.38579511118567,10.964700863823499,0.0,0.0,1997-04-13
0.11706250000000001,0.1226532404567528,0.4480673304993218,8.007343273591152,13.878451901251102,33.232096349403264,6.691932669500678,118.4,0.09168086174126,1.0,0.0,0.960668722911456,0.39552238805970147,0.0,8.007343273591152,11.871108627659948,0.0,0.0,1997-04-14
0.12787500000000002,0.1325833084292044,0.5029643328038933,8.321937729179359,14.651231448442365,34.99112270812785,6.647035667196107,118.7,0.12057051982674132,1.0,0.0,1.052349584652716,0.3957142857142857,0.0,8.321937729179359,12.329293719263005,0.0,0.0,1997-04-15
0.13462500000000002,0.13918600314317006,0.5245714751139423,8.969294516229425,16.238863053715367,36.812973352004654,6.635428524886058,118.7,0.09594885163997428,1.0,0.0,1.1729201044794573,0.39589041095890404,0.0,8.969294516229425,13.269568537485938,0.0,0.0,1997-04-16
0.14187500000000003,0.14664448537278466,0.5792097717769982,9.591931786020645,17.76433996617228,38.45773832823001,6.590790228223002,118.9,0.1860932566097779,1.0,0.0,1.2688689561194315,0.3960526315789474,0.0,9.591931786020645,14.172408180151631,0.0,0.0,1997-04-17
0.14900000000000002,0.15436365128122986,0.6303776261947283,10.697685679620374,20.47055140503692,40.409325043664204,6.549622373805272,118.9,0.07941662568989079,1.0,0.0,1.4549622127292094,0.3962025316455696,0.0,10.697685679620374,15.77286572541654,0.0,0.0,1997-04-18
0.154625,0.16074370315914577,0.7245954293993703,11.180935407509859,21.65200354760271,41.904590610045375,6.46540457060063,118.9,0.14921584277910238,1.0,0.0,1.5343788384191002,0.3963414634146342,0.0,11.180935407509859,16.471068140092843,0.0,0.0,1997-04-19
0.16106250000000003,0.16836953732703264,0.7628745890050199,11.74264654859303,23.024135061620488,43.57905093256094,6.43712541099498,118.9,0.18083798327115358,1.0,0.0,1.6835946811982025,0.39647058823529413,0.0,11.74264654859303,17.281488513027448,0.0,0.0,1997-04-20
0.16550000000000004,0.17383580264285423,0.8068534542290299,12.706723475490543,25.3769116102486,45.324214686400815,6.40314654577097,118.9,0.18466150882419652,1.0,0.0,1.864432664469356,0.39659090909090905,0.0,12.706723475490543,18.67018813475805,0.0,0.0,1997-04-21
0.16925000000000004,0.17859330660281672,0.8881130124049285,14.031487268854773,28.6078040188673,47.07426890166776,6.331886987595071,118.9,0.12196529301606397,1.0,0.0,2.0490941732935526,0.3967032967032967,0.0,14.031487268854773,20.576316750012516,0.0,0.0,1997-04-22
0.17437500000000003,0.1853064962539633,1.0013737373704878,14.719007526375476,30.28362988570507,48.60955514607093,6.228626262629512,118.9,0.22047960486142415,1.0,0.0,2.1710594663096168,0.3968085106382979,0.0,14.719007526375476,21.564622359329586,0.0,0.0,1997-04-23
0.17993750000000003,0.19287864151994813,1.0557394998941276,16.121615696474116,33.69989113587612,50.39573821584779,6.184260500105872,118.9,0.3416061281781027,1.0,0.0,2.391539071171041,0.39690721649484534,0.0,16.121615696474116,23.578275439402002,0.0,0.0,1997-04-24
0.19118750000000004,0.2091519854335649,1.1715356453293564,17.30727344463602,36.585368007111505,52.43072207139614,6.078464354670643,118.9,0.1570685896706095,1.0,0.0,2.733145199349144,0.397,0.0,17.30727344463602,25.278094562475477,0.0,0.0,1997-04-25
0.20387500000000003,0.22915787825676084,1.258511133863526,17.99296545294098,38.25133852214025,52.902951930887085,6.001488866136474,121.30000000000001,0.21444780918046394,1.0,0.0,2.8902137890197532,0.39708737864077676,0.0,17.99296545294098,26.25837306919927,0.0,0.0,1997-04-26
0.21781250000000002,0.24904620682999928,1.2980776824294447,18.89698038808818,40.44365487567832,54.797919346789165,5.971922317570555,122.70000000000002,0.14725785337259298,1.0,0.0,3.104661598200217,0.3971698113207547,0.0,18.89698038808818,27.546674487590135,0.0,0.0,1997-04-27
0.23262500000000003,0.2608283690657176,1.3524188799532664,19.432533216984467,41.73976292746014,56.62893253084422,5.927581120046733,123.10000000000002,0.16153656689690843,1.0,0.0,3.25191945157281,0.3972477064220184,0.0,19.432533216984467,28.307229710475667,0.0,0.0,1997-04-28
0.24712500000000004,0.26932757718973604,1.3725199995683024,19.818860858985307,42.672699550356,56.62893253084422,5.917480000431698,131.10000000000002,0.0980219783419721,1.0,0.0,3.4134560184697182,0.39732142857142855,0.0,19.818860858985307,28.85383869137069,0.0,0.0,1997-04-29
0.25925000000000004,0.27487744046173584,1.3795973906262773,20.071127371348936,43.28060395607371,56.62893253084422,5.920402609373722,136.20000000000002,0.2349074597779356,1.0,0.0,3.5114779968116903,0.3973913043478261,0.0,20.071127371348936,29.20947658472477,0.0,0.0,1997-04-30
0.2713125,0.30304706506661727,1.3795973906262773,21.351564853389,46.36071015626485,58.80048423933999,5.930402609373722,136.20000000000002,0.36779640992066237,1.0,0.0,3.7463854565896257,0.3974576271186441,0.0,21.351564853389,31.009145302875844,0.0,0.0,1997-05-01
0.284375,0.35452482897768944,1.4593917099506974,23.69146321298319,51.979479923074926,61.18976774916446,5.860608290049302,136.20000000000002,0.5131165139890939,1.0,0.0,4.114181866510288,0.3975206611570248,0.0,23.69146321298319,34.288016710091725,0.0,0.0,1997-05-02
0.301,0.4141147191792609,1.61749893272383,26.400094585781893,58.471342677671906,63.69435166781374,5.712501067276169,136.20000000000002,0.6412567331183794,1.0,0.0,4.627298380499382,0.3975806451612903,0.0,26.400094585781893,38.071248091890006,0.0,0.0,1997-05-03
0.318875,0.47467913157270775,1.7903355524961242,29.15302242184766,65.05347704878987,66.24670905665751,5.549664447503875,136.20000000000002,0.48869891767021384,1.0,0.0,5.2685551136177615,0.39763779527559057,0.0,29.15302242184766,41.900454626942214,0.0,0.0,1997-05-04
0.33825,0.5035514637045914,1.9553612961516378,30.465401155115096,68.18321260535257,68.61597984797105,5.394638703848361,137.4,0.414881048944835,1.0,0.0,5.757254031287975,0.39769230769230773,0.0,30.465401155115096,43.71781145023747,0.0,0.0,1997-05-05
0.355375,0.5332784024491323,2.002523572702075,31.833760423105012,71.41401279961158,68.61597984797105,8.857476427297923,144.20000000000002,0.22159298438518268,1.0,0.0,6.1721350802328105,0.3977443609022556,0.0,31.81662564350332,45.58025237650657,0.0,0.01713477960169512,1997-05-06
0.3641875,0.5510399482048177,2.054473199875398,32.672871317940036,73.36147063502794,68.61597984797105,8.815526800124601,151.00000000000003,0.5042948062179755,1.0,0.0,6.393728064617993,0.39779411764705885,0.0,32.62396863239811,46.688599317087906,0.0,0.048902685541924354,1997-05-07
0.37025,0.6179538057339244,2.0879707489426385,35.87639275406592,80.73178761385128,71.04458655109016,8.792029251057361,151.30000000000004,0.47530192960370515,1.0,0.0,6.898022870835969,0.39784172661870504,0.0,35.66550761099387,50.855394859785356,0.0,0.21088514307204598,1997-05-08
0.37831250000000005,0.6642718804612483,2.2869788928203816,38.11418487854009,85.84966554289456,71.9351412594331,8.603021107179618,153.50000000000003,0.7253518086220544,1.0,0.0,7.373324800439674,0.397887323943662,0.0,37.77087464405405,53.735480664354455,0.0,0.34331023448604064,1997-05-09
0.39043750000000005,0.7201795900867158,2.4106894403715833,40.84811386937047,92.05319573947477,71.9351412594331,8.489310559628416,157.90000000000003,0.9164224755800131,1.0,0.0,8.098676609061728,0.39793103448275857,0.0,40.31213417248439,57.20508187010429,0.0,0.535979696886079,1997-05-10
0.40443750000000006,0.7986977862074337,2.5483845599212613,44.75778329331555,100.82120149590433,75.52972578644223,8.361615440078738,158.70000000000005,0.8501030864591033,1.0,0.0,9.015099084641742,0.397972972972973,0.0,43.881143087062476,62.06341820258877,0.0,0.8766402062530723,1997-05-11
0.42168750000000005,0.8541956673687643,2.7509011974245543,47.59529914694012,107.05760715644016,77.78242177104657,8.169098802575446,160.30000000000004,1.1617761944300193,1.0,0.0,9.865202171100846,0.3980132450331126,0.0,46.40377404894114,65.46230800950002,0.0,1.1915250979989864,1997-05-12
0.43731250000000005,0.9553782307930907,2.8795889790260976,53.015251379883296,118.48250193793524,81.11548730736408,8.050411020973902,160.30000000000004,1.4142529986404906,1.0,0.0,11.026978365530866,0.39805194805194805,0.0,51.00298147731961,71.46725055805193,0.0,2.012269902563688,1997-05-13
0.4546875,1.0814634411603659,3.1485796333062357,60.050114113900676,132.7816846027952,84.51874520244445,7.791420366693764,160.30000000000004,0.20303547695048269,1.0,0.0,12.441231364171356,0.3980891719745223,0.0,56.73412740310484,78.73157048889449,0.0,3.315986710795837,1997-05-14
0.4648125,1.1064450750011994,3.48011172396679,61.50643356734083,135.62870850566406,84.51874520244445,7.46988827603321,170.90000000000003,1.309058288241477,1.0,0.0,12.644266841121839,0.398125,0.0,57.869656214051815,80.12227493832322,0.0,3.6367773532890104,1997-05-15
0.4785625,1.2387302155156195,3.5224674983377082,69.41237746260919,150.7477203323318,87.85426808600906,7.437532501662291,170.90000000000003,1.8723768950643465,1.0,0.0,13.953325129363316,0.398159509202454,0.0,63.882617146525455,87.33534286972257,0.0,5.529760316083736,1997-05-16
0.503125,1.3816190412423783,3.871718901440766,78.23899413185578,167.1424054231501,91.6838620003479,7.098281098559234,171.20000000000005,2.3947083561092715,1.0,0.0,15.825702024427663,0.39819277108433737,0.0,70.37756377046904,94.9034112912943,0.0,7.861430361386734,1997-05-17
0.5301875,1.552927753232941,4.19984943682085,89.44246420679306,186.93597574187987,95.86933685209031,6.780150563179149,173.20000000000005,1.0940683227613703,1.0,0.0,18.220410380536933,0.39822485207100594,0.0,78.16432340640371,103.4935115350868,0.0,11.278140800389345,1997-05-18
0.551875,1.6279166022368539,4.581774813042886,94.6507821020503,195.66801093112016,95.86933685209031,6.408225186957114,180.40000000000003,2.1171759915609787,1.0,0.0,19.314478703298303,0.3982558139534884,0.0,81.5729074520361,107.01722882906984,0.0,13.077874650014191,1997-05-19
0.57475,1.79522184939739,4.695864793005761,106.82229603771637,215.27231172091828,99.01786296805336,6.304135206994239,182.40000000000003,1.5264415335082817,1.0,0.0,21.431654694859283,0.39828571428571435,0.0,89.17769141387865,114.4500156832019,0.0,17.644604623837715,1997-05-20
0.5943125,1.909409509539229,5.052814428565842,115.53159498291905,228.74181857155313,99.01786296805336,5.957185571434158,191.60000000000002,1.3225093895210165,1.0,0.0,22.958096228367566,0.398314606741573,0.0,94.36803960214407,119.21022358863407,0.0,21.163555380774977,1997-05-21
0.6105625,2.002362337913219,5.264361174867668,122.90469283400932,239.76945934391563,99.01786296805336,5.755638825132332,203.3,1.1686740623066576,1.0,0.0,24.280605617888583,0.39834254143646414,0.0,98.59316816459817,122.86476650990629,0.0,24.311524669411156,1997-05-22
0.6249375,2.0865360107689495,5.426754954257585,129.79686462209793,249.80344427215053,101.30728874266242,5.6032450457424146,204.10000000000002,2.0438641285972894,1.0,0.0,25.44927968019524,0.39836956521739136,0.0,102.41924420349501,126.0065796500526,0.0,27.377620418602913,1997-05-23
0.6371875,2.294880168695674,5.56949183636307,147.33217318632754,274.7450439456889,105.05791680987954,5.4705081636369295,204.10000000000002,2.2771267562129336,1.0,0.0,27.493143808792528,0.3983957219251338,0.0,111.88943320016432,133.41287075936134,0.0,35.442739986163225,1997-05-24
0.64825,2.5169413138429673,6.048556375449863,166.4577476494702,301.4255903059119,108.90112840324943,5.001443624550136,204.10000000000002,2.8093380937020926,1.0,0.0,29.77027056500546,0.39842105263157895,0.0,121.9831216159504,140.96784265644166,0.0,44.4746260335198,1997-05-25
0.66175,2.754467829233041,6.55949569286054,187.33918185298876,330.0584863299336,113.23195383622571,4.500504307139459,204.10000000000002,2.2014408759228976,1.0,0.0,32.579608658707556,0.3984455958549223,0.0,132.7797814064083,148.71930447694479,0.0,54.559400446580455,1997-05-26
0.674125,2.92157976060076,7.079458411727045,202.39692448931675,350.2846444276751,116.81940071701281,3.9905415882729534,204.20000000000002,1.2874221217687007,1.0,0.0,34.781049534630455,0.3984693877551021,0.0,140.37577828675916,153.8877199383583,0.0,62.021146202557574,1997-05-27
0.686375,2.9947506024753303,7.412091148012113,209.13832115235408,359.17372670376125,119.39135215773659,3.6679088519878853,204.20000000000002,2.112934960258601,1.0,0.0,36.068471656399154,0.3984924623115578,0.0,143.70172564469416,156.03540555140702,0.0,65.43659550765993,1997-05-28
0.7008749999999999,3.1529760147051937,7.496688919197624,224.03576144800292,378.46663386338656,122.82997791261695,3.5933110808023745,204.20000000000002,2.8025627765556873,1.0,0.0,38.18140661665775,0.3985148514851486,0.0,150.89378983696068,160.43087241538353,0.0,73.14197161104222,1997-05-29
0.713625,3.427215050933409,7.77059901599291,250.5176157298132,412.0524031207803,126.98253844311472,3.329400984007088,204.20000000000002,3.904159934029594,1.0,0.0,40.98396939321344,0.39853658536585373,0.0,163.35920057460683,167.53478739096695,0.0,87.15841515520638,1997-05-30
0.731,3.7147058186203985,8.337145170424977,278.8938107070959,447.39769571037743,132.24475171491466,2.7728548295750204,204.20000000000002,4.747650195176603,1.0,0.0,44.888129327243036,0.3985576923076923,0.0,176.42696274219728,174.50388500328143,0.0,102.46684796489859,1997-05-31
0.7486875,4.008434636754998,8.869960469921454,308.74944713419234,483.70185917241906,138.34070646884572,2.250039530078544,204.20000000000002,5.130534766610803,1.0,0.0,49.63577952241964,0.39857819905213276,0.0,189.77827265740638,180.95241203822658,0.0,118.97117447678599,1997-06-01
0.76625,4.281315496237444,9.388832162139636,337.3382282630072,517.644258227138,144.7997374117802,1.741167837860361,204.20000000000002,5.288437988328887,1.0,0.0,54.76631428903044,0.39859813084112156,0.012005330953921917,202.18146878819448,186.30602996413066,0.0,135.14475414385882,1997-06-02
0.787125,4.558565399287702,9.833834528896324,368.17271914018,553.4138325635357,151.39648913725534,1.3061654711036739,204.20000000000002,4.81698884564401,1.0,0.0,60.05475227735933,0.39861751152073743,0.438581182620169,214.7677523001899,191.24111342335553,0.0,152.96638565736993,1997-06-03
